trainSeed,evalSeed,totalCost,totalDeparted,costPerUnit,avgLeadTime,breakdownCount,config,severity,method
1024,19,4011.649999999988,22,182.34772727272673,135.6653333140546,51.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
1024,20,3930.149999999988,29,135.52241379310303,151.89234616926348,50.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
1024,21,3801.8999999999896,24,158.41249999999957,152.27765729911945,59.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
1024,22,4350.649999999998,35,124.30428571428565,147.6896111800332,50.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
1024,23,3971.6499999999905,29,136.95344827586175,146.8232234346934,53.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
1024,24,4189.999999999989,36,116.38888888888859,154.76615313453348,46.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
1024,25,4371.799999999994,37,118.1567567567566,168.99249987734174,59.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
1024,26,4135.2999999999865,26,159.04999999999947,179.435942029803,53.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
1024,27,3998.949999999986,32,124.96718749999957,152.0158403331869,47.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
1024,28,3911.7499999999927,28,139.70535714285688,167.28950368218764,59.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
1024,29,4632.399999999997,36,128.6777777777777,153.33718478624056,53.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
1024,30,3991.8,39,102.35384615384616,135.5141983681468,47.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
1024,31,4565.899999999994,31,147.28709677419337,146.72791355173317,46.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
1024,32,4623.399999999998,40,115.58499999999995,158.6703828056605,49.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
1024,33,4156.399999999985,35,118.75428571428529,143.71356572408408,51.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
1024,34,4816.7499999999945,34,141.66911764705867,158.26963424219485,50.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
1024,35,4313.399999999982,30,143.7799999999994,148.66174384427552,53.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
1024,36,4391.05,41,107.09878048780489,150.2559191907398,45.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
1024,37,5072.549999999989,30,169.08499999999964,178.4194754248284,43.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
1024,38,4004.2499999999914,30,133.4749999999997,148.69582589146623,54.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
1024,39,3959.149999999989,31,127.7145161290319,157.55149935429642,53.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
1024,40,4324.299999999984,31,139.49354838709624,173.8366466819942,44.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
1024,41,4390.85,35,125.45285714285716,139.63100178441897,47.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
1024,42,4481.949999999996,32,140.06093749999988,147.5523465419267,52.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
1024,43,4071.24999999999,41,99.29878048780463,133.74801103042643,45.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
1024,44,4208.44999999999,33,127.52878787878757,155.7439826571022,51.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
1024,45,4269.599999999986,30,142.31999999999954,156.0568746783707,62.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
1024,46,4884.349999999993,37,132.00945945945926,172.5446530484555,44.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
1024,47,3947.7499999999914,28,140.99107142857113,158.5604839100536,54.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
1024,48,4767.649999999985,32,148.98906249999953,182.1190988001911,48.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
1024,49,4185.649999999983,27,155.02407407407347,189.50977243622697,54.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
42,0,4350.550000000001,40,108.76375000000003,108.90763892303455,33.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
42,1,4631.999999999995,36,128.66666666666654,146.81724588465156,46.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
42,2,4466.099999999989,40,111.65249999999973,164.70341717153318,39.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
42,3,4664.550000000006,43,108.47790697674432,153.52115340149805,34.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
42,4,4854.000000000007,45,107.86666666666683,129.09339672536552,22.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
42,5,4888.000000000004,45,108.6222222222223,148.56819625447523,32.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
42,6,4683.849999999992,41,114.24024390243883,159.86946637162998,27.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
42,7,5017.100000000012,41,122.36829268292712,162.90149558997533,33.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
42,8,4534.75,36,125.96527777777777,156.26660685988406,35.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
42,9,4594.300000000007,39,117.80256410256428,159.03321508248206,30.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
42,10,5397.7,38,142.04473684210527,226.1436901959013,35.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
42,11,4018.7499999999854,34,118.19852941176428,160.66930602722292,39.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
42,12,4562.300000000004,40,114.05750000000009,109.23774126142014,30.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
42,13,4716.000000000006,36,131.00000000000017,173.15722327658386,34.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
42,14,4836.099999999988,42,115.1452380952378,168.0993338020143,36.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
42,15,4714.999999999992,44,107.15909090909072,150.988468774987,36.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
42,16,4833.399999999994,42,115.08095238095224,150.22225409591894,35.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
42,17,5212.949999999993,44,118.47613636363621,179.86005925948652,30.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
42,18,4445.650000000004,39,113.99102564102574,116.4331424071821,31.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
42,19,4176.399999999994,29,144.01379310344808,115.34515387100039,39.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
42,20,3717.75,39,95.32692307692308,109.74424444206875,35.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
42,21,5063.799999999994,37,136.8594594594593,186.40703852245213,41.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
42,22,4587.499999999985,39,117.62820512820475,130.97365595175282,33.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
42,23,4026.200000000008,42,95.86190476190495,114.36167719968918,38.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
42,24,4539.099999999995,40,113.47749999999988,122.79064996989837,36.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
42,25,4368.799999999988,46,94.973913043478,134.50521218638428,35.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
42,26,4614.4499999999925,40,115.36124999999981,153.14444512574892,30.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
42,27,4788.699999999992,40,119.71749999999979,178.48023878798446,36.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
42,28,4823.849999999999,53,91.01603773584904,117.54014634728928,22.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
42,29,4383.249999999998,44,99.61931818181814,159.3381291303248,33.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
42,30,4350.600000000001,44,98.87727272727275,122.0016394304805,38.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
42,31,5094.300000000003,37,137.68378378378387,152.04159424859918,40.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
42,32,4523.450000000001,39,115.98589743589746,119.60644498242254,30.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
42,33,4350.599999999997,40,108.76499999999992,121.05143748148059,30.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
42,34,4358.849999999982,44,99.06477272727233,136.86864411608602,33.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
42,35,4589.950000000001,47,97.65851063829788,123.82209213167448,26.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
42,36,4303.649999999994,45,95.63666666666654,123.98320812250611,27.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
42,37,4325.099999999992,43,100.58372093023237,121.73054435979208,34.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
42,38,3694.099999999994,37,99.84054054054037,106.42199469183674,30.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
42,39,4235.799999999997,43,98.50697674418599,124.67884882504609,31.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
42,40,4501.1,43,104.67674418604652,121.68327509379063,30.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
42,41,4566.199999999987,43,106.1906976744183,127.80268929408429,31.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
42,42,4280.899999999991,35,122.31142857142832,132.26231248341406,44.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
42,43,3603.949999999988,41,87.90121951219483,80.88581097373573,27.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
42,44,4496.849999999996,39,115.30384615384605,159.72259453646748,34.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
42,45,4321.899999999993,46,93.95434782608682,131.67849025613162,30.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
42,46,4511.900000000022,45,100.26444444444495,139.51331321430908,29.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
42,47,4560.2499999999945,38,120.00657894736828,155.13631902551515,27.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
42,48,4197.399999999999,45,93.27555555555553,121.6653806982397,31.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
42,49,4757.200000000009,36,132.1444444444447,156.1340376200914,34.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
123,0,4747.450000000003,38,124.93289473684217,138.15774204702112,35.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
123,1,4382.799999999991,32,136.96249999999972,147.05149972469272,39.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
123,2,4509.100000000006,39,115.61794871794886,132.1738740548958,37.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
123,3,4179.2999999999965,31,134.81612903225795,172.38595096277436,36.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
123,4,4309.35,36,119.70416666666668,130.3601789972796,34.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
123,5,4510.850000000008,37,121.91486486486507,151.61401687101977,33.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
123,6,4698.799999999997,31,151.574193548387,161.66766166218736,43.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
123,7,4433.35,38,116.66710526315791,168.011521099261,35.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
123,8,4749.399999999992,37,128.36216216216195,153.51318361864338,32.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
123,9,4301.750000000009,38,113.2039473684213,141.30776054342255,40.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
123,10,4718.299999999988,33,142.97878787878753,146.02111109334325,31.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
123,11,3761.950000000003,33,113.99848484848494,85.65569801256507,36.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
123,12,4398.849999999998,32,137.46406249999993,139.09444015788992,40.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
123,13,4748.300000000016,38,124.95526315789515,169.9092076247524,38.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
123,14,4752.000000000014,41,115.90243902439057,152.56640898999493,37.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
123,15,4336.849999999992,35,123.90999999999978,121.53112738081877,33.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
123,16,3980.149999999998,22,180.915909090909,154.67779154271605,37.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
123,17,4319.8499999999985,38,113.6802631578947,153.51183768878695,36.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
123,18,4271.499999999994,39,109.52564102564087,144.8688275706543,39.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
123,19,4933.299999999997,38,129.82368421052624,148.81359713522946,30.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
123,20,5234.650000000003,35,149.56142857142868,142.6779379520834,30.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
123,21,4600.049999999991,34,135.29558823529385,140.29082733000038,40.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
123,22,4975.800000000012,37,134.4810810810814,141.05622904002942,36.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
123,23,4038.349999999992,39,103.54743589743569,151.6686822883494,36.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
123,24,4191.249999999998,35,119.74999999999994,113.63996099023211,29.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
123,25,5045.650000000005,39,129.37564102564116,164.38238123587294,32.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
123,26,4088.899999999994,35,116.82571428571411,132.4580208125812,39.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
123,27,5537.550000000007,35,158.21571428571448,161.79622643373796,38.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
123,28,3485.049999999997,37,94.19054054054045,84.4541624923702,29.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
123,29,4326.099999999996,35,123.60285714285702,146.4843625992087,39.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
123,30,3979.5999999999904,35,113.70285714285687,113.07734809480951,27.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
123,31,4709.3500000000095,40,117.73375000000024,126.39400090265231,28.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
123,32,4639.899999999994,30,154.66333333333313,137.85592703406328,25.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
123,33,4787.250000000001,26,184.12500000000003,162.19336813100284,42.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
123,34,4648.749999999999,30,154.95833333333331,139.2561280083533,36.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
123,35,4254.150000000008,39,109.08076923076943,117.18263115173522,30.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
123,36,4677.950000000012,41,114.09634146341492,124.28201070657099,35.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
123,37,4171.700000000008,42,99.32619047619066,136.92834232307064,30.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
123,38,3715.099999999993,31,119.84193548387074,84.13580603835342,31.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
123,39,4376.249999999998,36,121.56249999999994,122.00963703682295,33.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
123,40,4206.6,38,110.7,120.65085287435714,35.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
123,41,4825.450000000008,38,126.98552631578968,136.52957780651346,40.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
123,42,4298.450000000002,29,148.2224137931035,151.39794572277523,34.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
123,43,4763.950000000028,42,113.42738095238163,143.7583634029523,26.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
123,44,4468.700000000001,32,139.64687500000002,134.30523659967037,34.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
123,45,3833.3999999999933,29,132.18620689655148,131.09749370624058,36.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
123,46,4257.300000000013,36,118.2583333333337,145.6707525660289,34.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
123,47,4036.2999999999965,35,115.32285714285705,145.97478510012473,35.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
123,48,4351.799999999999,31,140.3806451612903,159.57519924272282,34.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
123,49,4793.850000000005,30,159.79500000000016,166.12352028782882,31.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
256,0,3514.79999999999,27,130.1777777777774,112.48071080742463,24.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
256,1,3857.099999999995,31,124.42258064516112,123.37343547143759,42.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
256,2,4838.849999999984,25,193.55399999999935,171.37865560081636,33.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
256,3,4749.649999999992,39,121.78589743589724,165.4463880364365,20.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
256,4,4814.749999999987,29,166.02586206896507,165.75085347062128,38.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
256,5,5259.399999999992,20,262.96999999999963,172.82680839893624,30.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
256,6,4379.94999999999,34,128.82205882352912,152.65399414246167,27.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
256,7,3998.19999999999,29,137.86896551724104,154.65007445472105,35.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
256,8,4075.749999999995,17,239.74999999999972,210.04474090732094,30.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
256,9,4276.349999999993,37,115.57702702702684,140.33827035072957,30.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
256,10,4368.749999999994,27,161.80555555555532,166.11977380936042,44.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
256,11,4569.199999999992,23,198.66086956521704,181.64546618981606,41.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
256,12,4286.399999999995,21,204.11428571428547,176.94984011807853,26.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
256,13,4435.349999999985,34,130.45147058823486,154.88656840972527,34.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
256,14,4196.649999999989,38,110.43815789473655,131.0601579981897,36.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
256,15,3535.299999999986,33,107.13030303030261,125.01707651480967,32.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
256,16,4261.049999999992,26,163.88653846153815,152.58592182023082,29.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
256,17,4600.35,19,242.12368421052633,175.48115684994673,28.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
256,18,3833.9999999999854,30,127.79999999999951,135.22004126356177,36.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
256,19,4094.7000000000016,23,178.03043478260878,181.36982733635142,35.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
256,20,4428.199999999988,30,147.60666666666626,165.23370441291505,34.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
256,21,4964.7,25,198.588,198.65998950492366,31.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
256,22,4513.799999999987,24,188.07499999999948,208.11169674431258,36.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
256,23,3948.499999999992,31,127.37096774193522,126.92362635574644,34.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
256,24,4537.699999999997,27,168.06296296296284,162.29506809544367,28.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
256,25,4766.349999999985,35,136.18142857142814,170.53098546430834,40.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
256,26,4147.599999999989,36,115.21111111111082,158.4084344468055,34.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
256,27,4823.649999999992,38,126.93815789473665,159.75929926651767,38.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
256,28,4627.200000000003,18,257.06666666666683,178.82836797072932,37.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
256,29,4297.39999999999,32,134.29374999999968,155.26907484574966,36.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
256,30,4652.949999999993,38,122.44605263157878,169.98237034516313,30.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
256,31,4210.999999999985,29,145.20689655172364,178.03395934615136,36.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
256,32,3925.399999999992,33,118.95151515151491,117.54560377590524,36.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
256,33,4224.29999999999,23,183.6652173913039,192.09949499251837,32.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
256,34,4991.049999999994,28,178.2517857142855,210.05352938688765,38.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
256,35,4354.149999999989,27,161.2648148148144,189.7633265030603,35.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
256,36,4556.749999999986,27,168.76851851851802,196.66057023891807,32.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
256,37,4570.049999999999,16,285.62812499999995,205.2344632055192,36.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
256,38,4943.399999999997,23,214.93043478260856,154.15502920058415,33.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
256,39,4081.3499999999976,26,156.9749999999999,172.54629692086277,34.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
256,40,4338.499999999993,27,160.6851851851849,157.66553526527272,37.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
256,41,5361.149999999995,35,153.17571428571415,202.43269420266031,40.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
256,42,4798.89999999999,34,141.14411764705852,192.43611239807586,28.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
256,43,3998.1499999999824,42,95.1940476190472,114.60220012554308,29.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
256,44,4649.949999999986,22,211.361363636363,214.55747660174092,34.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
256,45,4933.549999999996,38,129.83026315789462,187.94473817214836,38.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
256,46,4318.799999999994,30,143.95999999999978,115.21952640495806,26.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
256,47,5018.499999999992,41,122.40243902439005,154.3443419441506,37.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
256,48,3854.2499999999973,19,202.8552631578946,122.0515618534632,34.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
256,49,4107.699999999987,34,120.81470588235256,146.88551944693936,32.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
512,0,3784.299999999995,29,130.4931034482757,168.309732169871,38.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
512,1,3660.499999999988,30,122.01666666666627,161.93352769569637,40.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
512,2,3891.649999999995,31,125.53709677419339,147.56906759136587,40.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
512,3,4340.699999999999,30,144.68999999999997,151.74444771543057,39.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
512,4,4397.049999999989,29,151.62241379310308,186.1893176293488,38.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
512,5,4601.249999999993,31,148.42741935483846,160.77692708396597,31.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
512,6,3799.849999999993,25,151.99399999999972,167.9122604856639,40.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
512,7,4278.550000000001,23,186.0239130434783,148.19704218654545,34.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
512,8,4821.1500000000015,25,192.84600000000006,202.370194498891,32.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
512,9,4891.050000000001,29,168.65689655172417,179.69729990819062,40.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
512,10,4671.199999999988,29,161.0758620689651,162.89893833624794,32.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
512,11,4082.899999999988,29,140.78965517241338,128.0476301070849,32.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
512,12,4748.399999999976,32,148.38749999999925,207.83381435168104,36.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
512,13,3989.8999999999814,32,124.68437499999942,165.75139112457185,36.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
512,14,4576.5999999999985,31,147.6322580645161,134.63842857084862,30.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
512,15,5187.799999999996,27,192.14074074074057,201.5761592458972,38.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
512,16,3857.749999999992,26,148.3749999999997,155.77343496175635,29.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
512,17,3668.79999999999,27,135.88148148148113,142.95893031205873,28.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
512,18,4188.699999999981,30,139.62333333333268,176.61361380750031,35.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
512,19,4682.849999999994,27,173.43888888888867,206.8255539429929,23.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
512,20,4169.349999999995,27,154.4203703703702,169.84618459254742,39.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
512,21,4193.149999999991,25,167.72599999999966,165.13611188749022,32.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
512,22,4447.45,25,177.898,185.68359233303752,29.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
512,23,3941.7499999999886,24,164.23958333333286,125.75488402895944,39.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
512,24,4458.4499999999925,24,185.7687499999997,191.54759163848018,33.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
512,25,4479.799999999988,29,154.4758620689651,161.77961471528215,33.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
512,26,4103.299999999979,32,128.22812499999935,166.36056956378337,37.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
512,27,4817.050000000004,30,160.56833333333347,166.70094635020413,25.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
512,28,4709.099999999986,32,147.15937499999956,189.4929584731018,35.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
512,29,4857.2999999999965,24,202.38749999999985,202.28529909276133,38.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
512,30,4249.099999999985,26,163.4269230769225,169.37070003729502,41.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
512,31,4056.9999999999955,29,139.89655172413777,156.79884180049098,36.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
512,32,4591.399999999997,30,153.04666666666657,155.56215026913435,32.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
512,33,4365.349999999995,26,167.89807692307673,189.43647643762645,31.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
512,34,4786.3999999999805,34,140.77647058823473,208.88838445166385,36.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
512,35,4083.899999999994,28,145.85357142857123,162.6583563342485,29.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
512,36,3755.699999999988,31,121.15161290322541,160.1131931854054,35.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
512,37,4785.449999999993,23,208.0630434782606,189.36069772184248,32.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
512,38,4235.999999999987,32,132.3749999999996,178.15171973016075,39.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
512,39,4126.749999999989,28,147.38392857142819,175.59394836642838,33.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
