config,severity,method,trainSeed,evalSeed,totalCost,totalDeparted,costPerUnit,avgLeadTime,breakdownCount
electronics_breakdowns_A70_nsaware,0.7,PPO,1024,38,4487.999999999992,32,140.24999999999974,140.24165533269718,54
electronics_breakdowns_A70_nsaware,0.7,PPO,1024,39,3416.0500000000025,10,341.60500000000025,254.7575371633841,53
electronics_breakdowns_A70_nsaware,0.7,PPO,1024,40,4033.949999999999,16,252.12187499999993,194.38291766394525,44
electronics_breakdowns_A70_nsaware,0.7,PPO,1024,41,3316.1000000000013,15,221.0733333333334,181.71910852633053,47
electronics_breakdowns_A70_nsaware,0.7,PPO,1024,42,4656.799999999991,21,221.75238095238052,211.61965240828837,52
electronics_breakdowns_A70_nsaware,0.7,PPO,1024,43,3825.249999999996,16,239.07812499999974,222.44829332543642,45
electronics_breakdowns_A70_nsaware,0.7,PPO,1024,44,4051.9500000000025,18,225.10833333333346,206.86837166243697,51
electronics_breakdowns_A70_nsaware,0.7,PPO,1024,45,4420.550000000001,14,315.7535714285715,209.55120382180644,62
electronics_breakdowns_A70_nsaware,0.7,PPO,1024,46,4164.85,16,260.303125,216.50773953553053,44
electronics_breakdowns_A70_nsaware,0.7,PPO,1024,47,3318.100000000003,15,221.20666666666688,213.47477645145412,54
electronics_breakdowns_A70_nsaware,0.7,PPO,1024,48,4205.050000000002,18,233.613888888889,262.4909985120519,48
electronics_breakdowns_A70_nsaware,0.7,PPO,1024,49,3689.599999999997,11,335.41818181818155,206.78367453517805,54
electronics_breakdowns_A80_nsaware,0.8,PPO,42,0,3487.450000000001,19,183.55000000000007,184.41790818703618,33
electronics_breakdowns_A80_nsaware,0.8,PPO,42,1,4163.449999999999,15,277.5633333333333,203.87241086833774,46
electronics_breakdowns_A80_nsaware,0.8,PPO,42,2,4120.649999999997,16,257.5406249999998,194.89281376020162,39
electronics_breakdowns_A80_nsaware,0.8,PPO,42,3,4198.849999999992,23,182.55869565217358,221.5116829706174,34
electronics_breakdowns_A80_nsaware,0.8,PPO,42,4,3599.299999999995,19,189.4368421052629,154.05936436030342,22
electronics_breakdowns_A80_nsaware,0.8,PPO,42,5,3984.700000000002,14,284.62142857142874,220.13959558410028,32
electronics_breakdowns_A80_nsaware,0.8,PPO,42,6,4507.8499999999985,14,321.9892857142856,241.23112855660526,27
electronics_breakdowns_A80_nsaware,0.8,PPO,42,7,3800.1000000000035,16,237.50625000000022,232.7065557737921,33
electronics_breakdowns_A80_nsaware,0.8,PPO,42,8,3671.95,15,244.79666666666665,211.17912416938447,35
electronics_breakdowns_A80_nsaware,0.8,PPO,42,9,4053.3000000000015,15,270.2200000000001,241.59937721611067,30
electronics_breakdowns_A80_nsaware,0.8,PPO,42,10,4435.349999999993,20,221.76749999999964,184.83085160694372,35
electronics_breakdowns_A80_nsaware,0.8,PPO,42,11,3719.2999999999947,21,177.10952380952355,213.809931896114,39
electronics_breakdowns_A80_nsaware,0.8,PPO,42,12,3702.999999999999,12,308.58333333333326,233.72563571824358,30
electronics_breakdowns_A80_nsaware,0.8,PPO,42,13,3623.300000000002,16,226.45625000000013,199.27360536426735,34
electronics_breakdowns_A80_nsaware,0.8,PPO,42,14,4128.549999999997,16,258.03437499999984,238.85422083548218,36
electronics_breakdowns_A80_nsaware,0.8,PPO,42,15,3873.100000000003,12,322.7583333333336,210.08657366863665,36
electronics_breakdowns_A80_nsaware,0.8,PPO,42,16,3964.7000000000007,20,198.23500000000004,181.2048565821332,35
electronics_breakdowns_A80_nsaware,0.8,PPO,42,17,4117.599999999991,20,205.87999999999957,216.691259656102,30
electronics_breakdowns_A80_nsaware,0.8,PPO,42,18,4152.699999999996,13,319.43846153846124,216.05423225285767,31
electronics_breakdowns_A80_nsaware,0.8,PPO,42,19,3606.8,14,257.62857142857143,201.27935865675582,39
electronics_breakdowns_A80_nsaware,0.8,PPO,42,20,3189.649999999999,18,177.20277777777773,180.41258118888334,35
electronics_breakdowns_A80_nsaware,0.8,PPO,42,21,4473.100000000004,17,263.12352941176493,216.8058884652596,41
electronics_breakdowns_A80_nsaware,0.8,PPO,42,22,3972.9500000000053,19,209.10263157894764,232.63177909782146,33
electronics_breakdowns_A80_nsaware,0.8,PPO,42,23,3444.5500000000025,18,191.36388888888902,188.82753519615073,38
electronics_breakdowns_A80_nsaware,0.8,PPO,42,24,3890.649999999998,17,228.86176470588222,208.19442360673912,36
electronics_breakdowns_A80_nsaware,0.8,PPO,42,25,3596.599999999997,18,199.81111111111096,204.2823245204069,35
electronics_breakdowns_A80_nsaware,0.8,PPO,42,26,3969.6999999999985,17,233.51176470588226,203.72560765635146,30
electronics_breakdowns_A80_nsaware,0.8,PPO,42,27,3896.6500000000015,12,324.7208333333335,209.48223267642797,36
electronics_breakdowns_A80_nsaware,0.8,PPO,42,28,4432.449999999992,15,295.4966666666661,197.98175739030592,22
electronics_breakdowns_A80_nsaware,0.8,PPO,42,29,3644.099999999994,20,182.2049999999997,183.1084406088576,33
electronics_breakdowns_A80_nsaware,0.8,PPO,42,30,3576.099999999999,18,198.67222222222216,195.79962428132416,38
electronics_breakdowns_A80_nsaware,0.8,PPO,42,31,3439.6500000000005,17,202.3323529411765,185.9802052717673,40
electronics_breakdowns_A80_nsaware,0.8,PPO,42,32,4043.1999999999957,20,202.1599999999998,217.17456616671598,30
electronics_breakdowns_A80_nsaware,0.8,PPO,42,33,4212.350000000005,16,263.2718750000003,204.6923074970255,30
electronics_breakdowns_A80_nsaware,0.8,PPO,42,34,3783.7999999999947,23,164.51304347826064,201.43381443574305,33
electronics_breakdowns_A80_nsaware,0.8,PPO,42,35,3718.2499999999986,20,185.91249999999994,194.69145362466102,26
electronics_breakdowns_A80_nsaware,0.8,PPO,42,36,4268.099999999993,15,284.53999999999957,218.61004239346627,27
electronics_breakdowns_A80_nsaware,0.8,PPO,42,37,3793.9499999999953,14,270.9964285714282,195.7206987411803,34
electronics_breakdowns_A80_nsaware,0.8,PPO,42,38,3811.1500000000005,21,181.48333333333335,246.9554818438581,30
electronics_breakdowns_A80_nsaware,0.8,PPO,42,39,3419.0000000000023,14,244.21428571428586,224.64846740485794,31
electronics_breakdowns_A80_nsaware,0.8,PPO,42,40,3581.7500000000005,15,238.78333333333336,188.69832977480155,30
electronics_breakdowns_A80_nsaware,0.8,PPO,42,41,3526.949999999998,19,185.62894736842094,181.3727090478988,31
electronics_breakdowns_A80_nsaware,0.8,PPO,42,42,3433.1999999999994,17,201.95294117647055,166.11823084343396,44
electronics_breakdowns_A80_nsaware,0.8,PPO,42,43,3426.95,13,263.61153846153843,222.04560765058943,27
electronics_breakdowns_A80_nsaware,0.8,PPO,42,44,4027.8499999999976,19,211.99210526315778,217.57486828947233,34
electronics_breakdowns_A80_nsaware,0.8,PPO,42,45,3488.949999999998,15,232.59666666666652,164.41316765865014,30
electronics_breakdowns_A80_nsaware,0.8,PPO,42,46,4217.750000000008,17,248.10294117647106,232.45232418843622,29
electronics_breakdowns_A80_nsaware,0.8,PPO,42,47,3428.8000000000025,16,214.30000000000015,188.05359008131813,27
electronics_breakdowns_A80_nsaware,0.8,PPO,42,48,3903.300000000003,10,390.33000000000027,230.89050715264597,31
electronics_breakdowns_A80_nsaware,0.8,PPO,42,49,3989.0499999999943,18,221.61388888888857,210.40731359152622,34
electronics_breakdowns_A80_nsaware,0.8,PPO,123,0,3933.199999999995,23,171.00869565217369,226.12378705731444,35
electronics_breakdowns_A80_nsaware,0.8,PPO,123,1,4413.299999999996,28,157.617857142857,197.25070777826463,39
electronics_breakdowns_A80_nsaware,0.8,PPO,123,2,4510.049999999995,21,214.76428571428545,193.60445418961612,37
electronics_breakdowns_A80_nsaware,0.8,PPO,123,3,3775.199999999998,22,171.5999999999999,165.24296848725248,36
electronics_breakdowns_A80_nsaware,0.8,PPO,123,4,3888.2499999999945,24,162.01041666666643,156.85483696453338,34
electronics_breakdowns_A80_nsaware,0.8,PPO,123,5,4105.1999999999925,25,164.2079999999997,186.24169288529131,33
electronics_breakdowns_A80_nsaware,0.8,PPO,123,6,4500.549999999992,24,187.52291666666633,183.38118956715246,43
electronics_breakdowns_A80_nsaware,0.8,PPO,123,7,4681.599999999993,25,187.26399999999973,252.18388607527447,35
electronics_breakdowns_A80_nsaware,0.8,PPO,123,8,4144.349999999995,26,159.39807692307673,179.82007967345442,32
electronics_breakdowns_A80_nsaware,0.8,PPO,123,9,4297.299999999995,32,134.29062499999984,149.60879171558278,40
electronics_breakdowns_A80_nsaware,0.8,PPO,123,10,4335.799999999994,23,188.5130434782606,191.5607537298594,31
electronics_breakdowns_A80_nsaware,0.8,PPO,123,11,3882.649999999998,26,149.3326923076922,157.9581659663431,36
electronics_breakdowns_A80_nsaware,0.8,PPO,123,12,3944.299999999997,23,171.49130434782595,212.14483171599971,40
electronics_breakdowns_A80_nsaware,0.8,PPO,123,13,4351.299999999992,21,207.2047619047615,224.30945918546288,38
electronics_breakdowns_A80_nsaware,0.8,PPO,123,14,3858.0999999999904,23,167.74347826086915,156.09730194353207,37
electronics_breakdowns_A80_nsaware,0.8,PPO,123,15,3941.999999999997,23,171.39130434782595,196.04046818976624,33
electronics_breakdowns_A80_nsaware,0.8,PPO,123,16,3533.7499999999955,24,147.23958333333314,200.158905645474,37
electronics_breakdowns_A80_nsaware,0.8,PPO,123,17,4619.099999999993,27,171.07777777777753,205.47957824433396,36
electronics_breakdowns_A80_nsaware,0.8,PPO,123,18,3988.6999999999944,28,142.45357142857122,201.580817226301,39
electronics_breakdowns_A80_nsaware,0.8,PPO,123,19,4823.6500000000015,26,185.52500000000006,197.65745026062115,30
electronics_breakdowns_A80_nsaware,0.8,PPO,123,20,5093.799999999993,26,195.91538461538434,196.1462646686008,30
electronics_breakdowns_A80_nsaware,0.8,PPO,123,21,4069.5999999999985,21,193.7904761904761,202.8368230363948,40
electronics_breakdowns_A80_nsaware,0.8,PPO,123,22,4360.699999999997,20,218.03499999999985,204.44329302150874,36
electronics_breakdowns_A80_nsaware,0.8,PPO,123,23,3394.8499999999967,26,130.57115384615372,188.69748356806275,36
electronics_breakdowns_A80_nsaware,0.8,PPO,123,24,4048.849999999989,28,144.6017857142853,181.08367955226865,29
electronics_breakdowns_A80_nsaware,0.8,PPO,123,25,4518.299999999995,26,173.78076923076904,210.34018289550497,32
electronics_breakdowns_A80_nsaware,0.8,PPO,123,26,3680.9999999999945,28,131.46428571428552,185.5487269308954,39
electronics_breakdowns_A80_nsaware,0.8,PPO,123,27,4984.649999999994,26,191.71730769230746,237.84874172331166,38
electronics_breakdowns_A80_nsaware,0.8,PPO,123,28,3339.149999999995,29,115.1431034482757,109.0517971971181,29
electronics_breakdowns_A80_nsaware,0.8,PPO,123,29,4697.849999999989,25,187.9139999999996,213.61145027909842,39
electronics_breakdowns_A80_nsaware,0.8,PPO,123,30,4339.149999999994,24,180.79791666666642,181.76553568822268,27
electronics_breakdowns_A80_nsaware,0.8,PPO,123,31,4413.249999999991,32,137.91406249999972,186.49727474929458,28
electronics_breakdowns_A80_nsaware,0.8,PPO,123,32,4415.499999999991,27,163.5370370370367,216.23131956134662,25
electronics_breakdowns_A80_nsaware,0.8,PPO,123,33,3781.7999999999965,25,151.27199999999985,159.2436850114964,42
electronics_breakdowns_A80_nsaware,0.8,PPO,123,34,4610.499999999989,30,153.68333333333297,219.41525581717508,36
electronics_breakdowns_A80_nsaware,0.8,PPO,123,35,3843.2499999999964,26,147.81730769230757,187.3236962203772,30
electronics_breakdowns_A80_nsaware,0.8,PPO,123,36,3940.2999999999997,20,197.015,176.0028542376402,35
electronics_breakdowns_A80_nsaware,0.8,PPO,123,37,3705.799999999991,27,137.2518518518515,201.92281755341367,30
electronics_breakdowns_A80_nsaware,0.8,PPO,123,38,3790.49999999999,23,164.8043478260865,146.47558073889414,31
electronics_breakdowns_A80_nsaware,0.8,PPO,123,39,3636.3999999999915,25,145.45599999999965,155.52689274811937,33
electronics_breakdowns_A80_nsaware,0.8,PPO,123,40,4239.149999999992,29,146.17758620689628,189.96873895609443,35
electronics_breakdowns_A80_nsaware,0.8,PPO,123,41,3816.7499999999945,21,181.74999999999974,212.54538342230674,40
electronics_breakdowns_A80_nsaware,0.8,PPO,123,42,3999.9500000000044,18,222.2194444444447,202.12859547597088,34
electronics_breakdowns_A80_nsaware,0.8,PPO,123,43,4166.299999999997,23,181.14347826086944,184.19930488094934,26
electronics_breakdowns_A80_nsaware,0.8,PPO,123,44,3900.849999999995,21,185.75476190476166,207.68527357349723,34
electronics_breakdowns_A80_nsaware,0.8,PPO,123,45,3840.7499999999945,25,153.62999999999977,192.9363815536018,36
electronics_breakdowns_A80_nsaware,0.8,PPO,123,46,4129.199999999994,24,172.04999999999976,178.18373863087552,34
electronics_breakdowns_A80_nsaware,0.8,PPO,123,47,3810.55,30,127.01833333333335,153.0807081387819,35
electronics_breakdowns_A80_nsaware,0.8,PPO,123,48,3821.3500000000004,21,181.96904761904764,176.3753500450601,34
electronics_breakdowns_A80_nsaware,0.8,PPO,123,49,4317.89999999999,27,159.92222222222185,221.53069056684387,31
electronics_breakdowns_A80_nsaware,0.8,PPO,256,0,3408.7499999999923,25,136.34999999999968,171.06002218581122,24
electronics_breakdowns_A80_nsaware,0.8,PPO,256,1,3181.050000000001,17,187.12058823529418,173.93776786258326,42
electronics_breakdowns_A80_nsaware,0.8,PPO,256,2,4349.549999999994,19,228.92368421052598,213.29810785346098,33
electronics_breakdowns_A80_nsaware,0.8,PPO,256,3,3929.6999999999925,25,157.1879999999997,221.98660813697444,20
electronics_breakdowns_A80_nsaware,0.8,PPO,256,4,4241.5,18,235.63888888888889,220.60819041968267,38
electronics_breakdowns_A80_nsaware,0.8,PPO,256,5,4586.799999999992,28,163.81428571428543,220.42428902469382,30
electronics_breakdowns_A80_nsaware,0.8,PPO,256,6,3911.649999999996,17,230.09705882352918,195.28410964404037,27
electronics_breakdowns_A80_nsaware,0.8,PPO,256,7,3611.05,23,157.0021739130435,199.62017996359992,35
electronics_breakdowns_A80_nsaware,0.8,PPO,256,8,4109.7000000000035,18,228.31666666666686,235.82277956248794,30
electronics_breakdowns_A80_nsaware,0.8,PPO,256,9,3706.4500000000016,18,205.91388888888898,211.778641809565,30
electronics_breakdowns_A80_nsaware,0.8,PPO,256,10,3870.74999999999,22,175.94318181818136,225.20515353380858,44
electronics_breakdowns_A80_nsaware,0.8,PPO,256,11,3849.2999999999984,19,202.59473684210516,227.49743292994035,41
electronics_breakdowns_A80_nsaware,0.8,PPO,256,12,3484.7000000000007,21,165.9380952380953,160.67026578704184,26
electronics_breakdowns_A80_nsaware,0.8,PPO,256,13,4393.499999999996,22,199.7045454545453,209.61718528259064,34
electronics_breakdowns_A80_nsaware,0.8,PPO,256,14,3983.449999999996,19,209.65526315789452,239.91980719378526,36
electronics_breakdowns_A80_nsaware,0.8,PPO,256,15,3660.8999999999965,24,152.53749999999985,206.42063915521695,32
electronics_breakdowns_A80_nsaware,0.8,PPO,256,16,4415.59999999999,21,210.2666666666662,247.71681449570613,29
electronics_breakdowns_A80_nsaware,0.8,PPO,256,17,4380.25,20,219.0125,197.8566272855515,28
electronics_breakdowns_A80_nsaware,0.8,PPO,256,18,3241.3499999999976,19,170.5973684210525,182.92890718526004,36
electronics_breakdowns_A80_nsaware,0.8,PPO,256,19,4130.9999999999945,22,187.77272727272702,254.15045886846158,35
electronics_breakdowns_A80_nsaware,0.8,PPO,256,20,3998.55,23,173.85,210.10739071940304,34
electronics_breakdowns_A80_nsaware,0.8,PPO,256,21,4231.5,20,211.575,228.28195854810923,31
electronics_breakdowns_A80_nsaware,0.8,PPO,256,22,3906.7999999999947,21,186.038095238095,234.392987003389,36
electronics_breakdowns_A80_nsaware,0.8,PPO,256,23,3592.6000000000013,20,179.63000000000005,169.33164100658274,34
electronics_breakdowns_A80_nsaware,0.8,PPO,256,24,3713.5999999999976,17,218.44705882352926,227.32789695481097,28
electronics_breakdowns_A80_nsaware,0.8,PPO,256,25,4505.549999999999,18,250.30833333333328,221.8107372583012,40
electronics_breakdowns_A80_nsaware,0.8,PPO,256,26,3801.0499999999993,21,181.00238095238092,191.65867382974324,34
electronics_breakdowns_A80_nsaware,0.8,PPO,256,27,3749.8499999999945,25,149.99399999999977,190.57590534855066,38
electronics_breakdowns_A80_nsaware,0.8,PPO,256,28,3782.699999999992,24,157.61249999999967,193.58865501263645,37
electronics_breakdowns_A80_nsaware,0.8,PPO,256,29,3895.249999999988,28,139.11607142857102,200.71147827657393,36
electronics_breakdowns_A80_nsaware,0.8,PPO,256,30,3730.8499999999967,23,162.21086956521725,227.92933355066035,30
electronics_breakdowns_A80_nsaware,0.8,PPO,256,31,3344.199999999998,23,145.39999999999992,182.16679281899843,36
electronics_breakdowns_A80_nsaware,0.8,PPO,256,32,3232.199999999994,22,146.91818181818155,152.1644585523598,36
electronics_breakdowns_A80_nsaware,0.8,PPO,256,33,3648.4499999999875,23,158.62826086956468,197.94817414998252,32
electronics_breakdowns_A80_nsaware,0.8,PPO,256,34,4876.549999999999,39,125.03974358974357,171.77037810026735,38
electronics_breakdowns_A80_nsaware,0.8,PPO,256,35,3761.000000000001,18,208.94444444444449,204.38807299415177,35
electronics_breakdowns_A80_nsaware,0.8,PPO,256,36,4147.34999999999,29,143.0120689655169,210.59699415177195,32
electronics_breakdowns_A80_nsaware,0.8,PPO,256,37,3866.0999999999995,16,241.63124999999997,200.4708173123647,36
electronics_breakdowns_A80_nsaware,0.8,PPO,256,38,4744.1500000000015,21,225.91190476190482,206.3756229231815,33
electronics_breakdowns_A80_nsaware,0.8,PPO,256,39,5040.6499999999805,42,120.01547619047572,158.99575407274577,34
electronics_breakdowns_A80_nsaware,0.8,PPO,256,40,4011.5499999999893,21,191.02619047618995,214.24818243415012,37
electronics_breakdowns_A80_nsaware,0.8,PPO,256,41,4725.0499999999865,25,189.00199999999947,210.48581888481013,40
electronics_breakdowns_A80_nsaware,0.8,PPO,256,42,3898.8499999999885,25,155.95399999999955,218.28289633394496,28
electronics_breakdowns_A80_nsaware,0.8,PPO,256,43,3549.149999999994,23,154.31086956521713,180.89700671644155,29
electronics_breakdowns_A80_nsaware,0.8,PPO,256,44,3998.54999999999,24,166.6062499999996,206.84294555702138,34
electronics_breakdowns_A80_nsaware,0.8,PPO,256,45,4170.749999999988,25,166.82999999999953,223.54211321258316,38
electronics_breakdowns_A80_nsaware,0.8,PPO,256,46,3240.649999999997,27,120.02407407407397,152.60445563312265,26
electronics_breakdowns_A80_nsaware,0.8,PPO,256,47,3994.6000000000004,17,234.97647058823532,218.162569693604,37
electronics_breakdowns_A80_nsaware,0.8,PPO,256,48,4112.899999999998,16,257.05624999999986,199.91436257132304,34
electronics_breakdowns_A80_nsaware,0.8,PPO,256,49,3899.949999999991,23,169.56304347826048,209.26788663339974,32
electronics_breakdowns_A80_nsaware,0.8,PPO,512,0,3562.849999999992,22,161.94772727272692,175.96134370679718,38
electronics_breakdowns_A80_nsaware,0.8,PPO,512,1,3687.4499999999994,13,283.65,207.5657525642588,40
electronics_breakdowns_A80_nsaware,0.8,PPO,512,2,4117.549999999988,23,179.02391304347776,195.93231254930694,40
electronics_breakdowns_A80_nsaware,0.8,PPO,512,3,3731.2999999999947,19,196.3842105263155,206.0289996112252,39
electronics_breakdowns_A80_nsaware,0.8,PPO,512,4,3766.4999999999964,17,221.55882352941154,214.50956507531535,38
electronics_breakdowns_A80_nsaware,0.8,PPO,512,5,3605.4000000000005,12,300.45000000000005,262.8794829755685,31
electronics_breakdowns_A80_nsaware,0.8,PPO,512,6,3541.399999999996,16,221.33749999999975,189.1224783655918,40
electronics_breakdowns_A80_nsaware,0.8,PPO,512,7,3896.7999999999993,15,259.78666666666663,188.85394051647242,34
electronics_breakdowns_A80_nsaware,0.8,PPO,512,8,3980.2999999999965,17,234.13529411764685,199.86249496536806,32
electronics_breakdowns_A80_nsaware,0.8,PPO,512,9,4365.800000000004,11,396.8909090909094,251.56240608831868,40
electronics_breakdowns_A80_nsaware,0.8,PPO,512,10,4385.25,12,365.4375,197.3773934724521,32
electronics_breakdowns_A80_nsaware,0.8,PPO,512,11,4021.7499999999986,17,236.57352941176464,178.02557453465425,32
electronics_breakdowns_A80_nsaware,0.8,PPO,512,12,4735.250000000002,16,295.9531250000001,255.8196018287878,36
electronics_breakdowns_A80_nsaware,0.8,PPO,512,13,3192.6999999999953,16,199.5437499999997,178.16372736449418,36
electronics_breakdowns_A80_nsaware,0.8,PPO,512,14,3952.349999999997,12,329.3624999999998,221.47916672934608,30
electronics_breakdowns_A80_nsaware,0.8,PPO,512,15,4216.799999999994,19,221.93684210526283,196.06671087943812,38
electronics_breakdowns_A80_nsaware,0.8,PPO,512,16,3333.699999999998,13,256.4384615384614,201.3847755611838,29
electronics_breakdowns_A80_nsaware,0.8,PPO,512,17,3917.2999999999925,26,150.6653846153843,208.957059424917,28
electronics_breakdowns_A80_nsaware,0.8,PPO,512,18,3501.55,15,233.43666666666667,237.54308695881537,35
electronics_breakdowns_A80_nsaware,0.8,PPO,512,19,3943.749999999998,17,231.98529411764696,204.62687320589865,23
electronics_breakdowns_A80_nsaware,0.8,PPO,512,20,3380.349999999999,13,260.026923076923,225.72995747184405,39
electronics_breakdowns_A80_nsaware,0.8,PPO,512,21,3960.6000000000035,15,264.04000000000025,191.25998797135074,32
electronics_breakdowns_A80_nsaware,0.8,PPO,512,22,4262.750000000004,13,327.9038461538464,248.21318352604234,29
electronics_breakdowns_A80_nsaware,0.8,PPO,512,23,3441.7499999999986,13,264.7499999999999,143.86251861141318,39
electronics_breakdowns_A80_nsaware,0.8,PPO,512,24,3633.449999999992,22,165.1568181818178,172.91311644247492,33
electronics_breakdowns_A80_nsaware,0.8,PPO,512,25,3475.250000000002,18,193.06944444444454,233.27866847490765,33
electronics_breakdowns_A80_nsaware,0.8,PPO,512,26,3778.0499999999965,20,188.90249999999983,179.36850060412638,37
electronics_breakdowns_A80_nsaware,0.8,PPO,512,27,4402.249999999987,19,231.69736842105195,223.65468811240527,25
electronics_breakdowns_A80_nsaware,0.8,PPO,512,28,4546.799999999995,17,267.45882352941146,195.6165472372188,35
electronics_breakdowns_A80_nsaware,0.8,PPO,512,29,4127.149999999992,19,217.2184210526312,262.6473450515343,38
electronics_breakdowns_A80_nsaware,0.8,PPO,512,30,3892.1,15,259.4733333333333,239.6951107222488,41
electronics_breakdowns_A80_nsaware,0.8,PPO,512,31,3619.349999999994,17,212.90294117647022,224.54962836408595,36
electronics_breakdowns_A80_nsaware,0.8,PPO,512,32,4031.0500000000006,13,310.0807692307693,213.7189914670185,32
electronics_breakdowns_A80_nsaware,0.8,PPO,512,33,3806.6000000000004,18,211.4777777777778,203.65464574986765,31
electronics_breakdowns_A80_nsaware,0.8,PPO,512,34,4580.099999999995,10,458.0099999999995,217.8855289004773,36
electronics_breakdowns_A80_nsaware,0.8,PPO,512,35,3870.649999999995,15,258.043333333333,178.95182542114947,29
electronics_breakdowns_A80_nsaware,0.8,PPO,512,36,3778.0999999999913,16,236.13124999999945,202.395559909292,35
electronics_breakdowns_A80_nsaware,0.8,PPO,512,37,3969.9999999999914,21,189.04761904761864,204.89584127951142,32
electronics_breakdowns_A80_nsaware,0.8,PPO,512,38,4169.899999999992,11,379.0818181818175,239.44457921611556,39
electronics_breakdowns_A80_nsaware,0.8,PPO,512,39,4055.5,16,253.46875,230.1112448986342,33
electronics_breakdowns_A80_nsaware,0.8,PPO,512,40,3457.649999999998,20,172.88249999999988,176.2153795503135,38
electronics_breakdowns_A80_nsaware,0.8,PPO,512,41,4451.449999999994,12,370.9541666666662,234.04421930484122,30
electronics_breakdowns_A80_nsaware,0.8,PPO,512,42,3857.699999999998,13,296.7461538461537,211.78632486155954,42
electronics_breakdowns_A80_nsaware,0.8,PPO,512,43,4474.95,21,213.09285714285713,222.71832021973464,31
electronics_breakdowns_A80_nsaware,0.8,PPO,512,44,3758.5500000000056,11,341.68636363636415,255.5882359893082,35
electronics_breakdowns_A80_nsaware,0.8,PPO,512,45,3836.2999999999956,14,274.02142857142826,192.14396624678346,27
electronics_breakdowns_A80_nsaware,0.8,PPO,512,46,3601.6999999999966,21,171.50952380952364,201.00853924712885,35
electronics_breakdowns_A80_nsaware,0.8,PPO,512,47,3752.199999999997,19,197.48421052631565,186.88801583640964,31
electronics_breakdowns_A80_nsaware,0.8,PPO,512,48,4255.300000000003,16,265.9562500000002,227.57568765489663,28
electronics_breakdowns_A80_nsaware,0.8,PPO,512,49,4031.4499999999966,15,268.7633333333331,207.206381438408,32
electronics_breakdowns_A80_nsaware,0.8,PPO,1024,0,4148.0999999999885,22,188.54999999999947,161.99966855389687,35
electronics_breakdowns_A80_nsaware,0.8,PPO,1024,1,4240.049999999985,24,176.66874999999936,173.25266958493526,34
electronics_breakdowns_A80_nsaware,0.8,PPO,1024,2,4164.39999999999,23,181.06086956521693,153.833469086132,30
electronics_breakdowns_A80_nsaware,0.8,PPO,1024,3,4261.499999999989,25,170.45999999999955,165.04636255108215,34
electronics_breakdowns_A80_nsaware,0.8,PPO,1024,4,4265.749999999998,14,304.69642857142844,215.10517715976994,39
electronics_breakdowns_A80_nsaware,0.8,PPO,1024,5,3675.6499999999905,26,141.37115384615348,133.27809715530228,33
electronics_breakdowns_A80_nsaware,0.8,PPO,1024,6,4821.749999999995,12,401.8124999999996,195.17198106637287,33
electronics_breakdowns_A80_nsaware,0.8,PPO,1024,7,3763.449999999992,22,171.06590909090872,113.09319615248565,33
electronics_breakdowns_A80_nsaware,0.8,PPO,1024,8,4309.199999999986,14,307.799999999999,182.11734558958474,36
electronics_breakdowns_A80_nsaware,0.8,PPO,1024,9,4610.949999999984,25,184.43799999999936,140.46357574260884,39
electronics_breakdowns_A80_nsaware,0.8,PPO,1024,10,4617.749999999993,19,243.03947368421015,201.30516736634465,25
electronics_breakdowns_A80_nsaware,0.8,PPO,1024,11,5147.699999999993,16,321.7312499999996,164.65303020806766,23
electronics_breakdowns_A80_nsaware,0.8,PPO,1024,12,4317.94999999999,29,148.89482758620653,135.43723827066557,30
electronics_breakdowns_A80_nsaware,0.8,PPO,1024,13,4634.099999999986,16,289.6312499999991,200.60451947888723,37
electronics_breakdowns_A80_nsaware,0.8,PPO,1024,14,4158.54999999999,24,173.27291666666625,136.6081300211257,40
electronics_breakdowns_A80_nsaware,0.8,PPO,1024,15,5031.349999999988,19,264.80789473684143,169.80987800250807,38
electronics_breakdowns_A80_nsaware,0.8,PPO,1024,16,5311.1,24,221.29583333333335,183.6801947799146,36
electronics_breakdowns_A80_nsaware,0.8,PPO,1024,17,4373.499999999993,16,273.34374999999955,188.37107047415677,36
electronics_breakdowns_A80_nsaware,0.8,PPO,1024,18,4590.349999999991,21,218.5880952380948,174.25179329803217,31
electronics_breakdowns_A80_nsaware,0.8,PPO,1024,19,4132.049999999994,13,317.8499999999995,209.1972531489576,34
electronics_breakdowns_A80_nsaware,0.8,PPO,1024,20,4275.899999999996,12,356.32499999999965,200.97779077280384,32
electronics_breakdowns_A80_nsaware,0.8,PPO,1024,21,4260.649999999992,20,213.03249999999963,148.79956942494266,36
electronics_breakdowns_A80_nsaware,0.8,PPO,1024,22,4410.099999999992,22,200.45909090909055,159.1391638295615,32
electronics_breakdowns_A80_nsaware,0.8,PPO,1024,23,3894.0999999999967,18,216.3388888888887,162.17654067204649,37
electronics_breakdowns_A80_nsaware,0.8,PPO,1024,24,4374.799999999988,21,208.32380952380896,180.06065671375845,34
electronics_breakdowns_A80_nsaware,0.8,PPO,1024,25,4795.699999999986,26,184.44999999999948,155.51474677953334,29
electronics_breakdowns_A80_nsaware,0.8,PPO,1024,26,3947.9999999999973,14,281.99999999999983,213.532094891608,34
